ID,TARGET_1,TARGET_2,TARGET_3,TARGET_4,TARGET_5,TARGET_6
120259,0,0,0,0,0,0
120260,0,0,0,0,0,0
120261,0,0,0,0,0,0
120262,0,0,0,0,0,0
120263,1,0,0,0,0,0
120264,0,0,0,0,0,0
120265,0,0,0,0,0,0
120266,0,0,0,0,0,0
120267,0,0,0,0,0,0
120268,0,0,0,0,0,0
120269,0,0,0,0,0,1
120270,0,0,0,0,0,0
120271,0,0,0,0,0,0
120272,0,0,0,0,0,0
120273,0,0,0,0,0,0
120274,0,0,0,0,0,0
120275,0,0,0,0,0,0
120276,0,0,0,0,0,0
120277,0,0,0,0,0,0
120278,0,0,0,0,0,0
120279,0,0,0,0,0,0
120280,0,0,0,0,0,0
120281,0,0,0,0,0,0
120282,0,0,0,0,0,1
120283,0,0,0,0,0,0
120284,0,0,0,0,0,0
120285,0,0,0,0,0,0
120286,0,0,0,0,0,0
120287,0,0,0,0,0,0
120288,0,0,0,0,0,0
120289,0,0,0,0,0,0
120290,0,0,0,0,0,0
120291,0,0,0,0,0,0
120292,0,0,0,0,0,0
120293,0,0,0,0,0,0
120294,0,0,0,0,0,0
120295,0,0,0,0,0,0
120296,0,0,0,0,0,0
120297,0,0,0,0,0,0
120298,0,0,0,0,0,0
120299,0,0,0,0,0,0
120300,0,0,0,0,0,0
120301,0,0,0,0,0,0
120302,0,0,0,0,0,0
120303,0,0,0,0,0,0
120304,0,0,0,0,0,0
120305,0,0,0,0,0,0
120306,0,0,0,0,0,0
120307,0,0,0,0,0,0
120308,0,0,0,0,0,0
120309,0,0,0,0,0,0
120310,0,0,0,0,0,0
120311,0,0,0,0,0,0
120312,0,0,0,0,0,0
120313,0,0,0,0,0,0
120314,1,0,0,0,0,0
120315,0,0,0,0,0,0
120316,0,0,0,0,0,0
120317,0,0,0,0,0,0
120318,0,0,0,0,0,0
120319,0,0,0,0,0,0
120320,0,0,0,0,0,0
120321,0,0,0,0,0,0
120322,0,0,0,0,0,0
120323,0,0,0,0,0,0
120324,0,0,0,0,0,0
120325,0,0,0,0,0,0
120326,0,0,0,0,0,0
120327,0,0,0,0,0,0
120328,0,0,0,0,0,0
120329,0,0,0,0,0,0
120330,0,0,0,0,0,0
120331,0,0,0,0,0,0
120332,0,0,0,0,0,0
120333,0,0,1,0,0,0
120334,0,0,0,0,0,0
120335,0,0,0,0,0,0
120336,0,0,0,0,0,0
120337,0,0,0,0,0,0
120338,0,0,0,0,0,0
120339,0,0,0,0,0,0
120340,0,0,0,0,0,0
120341,0,0,0,0,0,0
120342,0,0,0,0,0,0
120343,0,0,0,0,0,0
120344,0,0,0,0,0,0
120345,1,0,0,0,0,0
120346,0,0,0,0,0,0
120347,0,0,0,0,0,1
120348,1,0,0,0,0,0
120349,0,0,0,0,0,0
120350,0,0,0,0,0,0
120351,0,0,0,0,0,0
120352,1,0,0,0,0,0
120353,0,0,0,0,0,0
120354,0,0,0,0,0,0
120355,0,0,0,0,0,0
120356,0,0,0,0,0,0
120357,0,0,0,0,0,0
120358,0,0,0,0,0,0
120359,1,0,0,0,0,0
120360,0,0,0,0,0,0
120361,0,0,0,0,0,0
120362,0,0,0,0,0,0
120363,0,0,0,0,0,0
120364,0,0,0,0,0,0
120365,0,0,0,0,0,0
120366,0,0,0,0,0,0
120367,0,0,0,0,0,0
120368,0,0,0,0,0,0
120369,0,0,0,0,0,0
120370,0,0,0,0,0,0
120371,0,0,0,0,0,0
120372,0,0,0,0,0,0
120373,0,0,0,0,0,0
120374,0,0,0,0,0,0
120375,0,0,0,0,0,0
120376,1,0,0,0,0,0
120377,0,0,0,0,0,1
120378,0,0,0,0,0,0
120379,0,0,1,0,0,0
120380,0,0,0,0,0,0
120381,0,0,0,0,0,0
120382,0,0,0,0,0,0
120383,0,0,0,0,0,0
120384,0,0,0,0,0,1
120385,0,0,0,0,0,0
120386,0,0,0,0,0,0
120387,0,0,0,0,0,0
120388,0,0,0,0,0,0
120389,0,0,0,0,0,0
120390,0,0,0,0,0,0
120391,0,0,0,0,0,0
120392,0,0,0,0,0,0
120393,0,0,0,0,0,0
120394,0,0,0,0,0,0
120395,0,0,0,0,0,0
120396,0,0,0,0,0,0
120397,0,0,0,0,0,0
120398,0,0,0,0,0,0
120399,0,0,0,0,0,0
120400,0,0,0,0,0,1
120401,0,0,0,0,0,0
120402,0,0,0,0,0,0
120403,0,0,0,0,0,0
120404,0,0,0,0,0,0
120405,0,0,0,0,0,0
120406,0,0,0,0,0,0
120407,0,0,0,0,0,0
120408,0,0,0,0,0,0
120409,0,0,0,0,0,0
120410,0,0,0,0,0,0
120411,0,0,0,0,0,0
120412,0,0,0,0,0,0
120413,0,0,0,0,0,0
120414,0,0,0,0,0,0
120415,0,0,0,0,0,0
120416,0,0,1,0,0,0
120417,0,0,0,0,0,0
120418,0,0,0,0,0,0
120419,0,0,0,0,0,0
120420,0,0,0,0,0,0
120421,0,0,0,0,0,0
120422,0,0,0,0,0,0
120423,0,0,0,0,0,0
120424,0,0,0,0,0,0
120425,0,0,0,0,0,0
120426,0,0,0,0,0,0
120427,0,0,0,0,0,0
120428,0,0,0,0,0,0
120429,0,0,0,0,0,0
120430,0,0,0,0,0,0
120431,0,0,0,0,0,0
120432,0,0,0,0,0,0
120433,0,0,0,0,0,0
120434,1,0,0,0,0,0
120435,0,0,0,0,0,0
120436,0,0,0,0,0,0
120437,0,0,0,0,0,0
120438,0,0,0,0,0,0
120439,0,0,0,0,0,0
120440,0,0,0,0,0,0
120441,0,0,0,0,0,0
120442,0,0,0,0,0,0
120443,0,0,0,0,0,0
120444,0,0,0,0,0,0
120445,0,0,0,0,0,0
120446,0,0,0,0,0,0
120447,0,0,0,0,0,0
120448,0,0,0,0,0,0
120449,0,0,0,0,0,0
120450,0,0,0,0,0,0
120451,0,0,0,0,0,0
120452,0,0,0,0,0,0
120453,0,0,0,0,0,1
120454,0,0,0,0,0,0
120455,0,0,0,0,0,0
120456,0,0,0,0,0,0
120457,0,0,0,0,0,0
120458,0,0,0,0,0,0
120459,0,0,0,0,0,1
120460,0,0,0,0,0,0
120461,0,0,0,0,0,0
120462,0,0,0,0,0,0
120463,0,0,0,0,0,0
120464,0,0,0,0,0,0
120465,0,0,0,0,0,0
120466,0,0,0,0,0,0
120467,0,0,0,0,0,0
120468,0,0,0,0,0,1
120469,0,0,0,0,0,0
120470,0,0,0,0,0,1
120471,0,0,0,0,0,0
120472,0,0,0,0,0,0
120473,0,0,0,0,0,0
120474,0,0,0,0,0,0
120475,0,0,0,0,0,0
120476,1,0,0,0,0,0
120477,0,0,0,0,0,0
120478,1,0,0,0,0,0
120479,0,0,0,0,0,0
120480,0,0,0,0,0,0
120481,0,0,0,0,0,0
120482,0,0,0,0,0,0
120483,0,0,0,0,0,0
120484,1,0,0,0,0,0
120485,0,0,0,0,0,0
120486,0,0,0,0,0,0
120487,0,0,0,0,0,0
120488,0,0,0,0,0,0
120489,0,0,0,0,0,0
120490,0,0,0,0,0,0
120491,0,0,0,0,0,0
120492,0,0,0,0,0,0
120493,0,0,0,0,0,1
120494,0,0,0,0,0,0
120495,0,0,0,0,0,0
120496,0,0,0,0,0,0
120497,0,0,0,0,0,0
120498,0,0,0,0,0,0
120499,0,0,0,0,0,0
120500,0,0,0,0,0,0
120501,0,0,0,0,0,0
120502,0,0,0,0,0,0
120503,0,0,0,0,0,0
120504,0,0,0,0,0,0
120505,0,0,0,0,0,0
120506,0,0,0,0,0,0
120507,0,0,0,0,0,0
120508,0,0,0,0,0,0
120509,0,0,0,0,0,0
120510,0,0,0,0,0,0
120511,1,0,0,0,0,0
120512,0,0,0,0,0,0
120513,0,0,0,0,0,0
120514,0,0,0,0,0,0
120515,0,0,0,0,0,0
120516,0,0,1,0,0,0
120517,0,0,0,0,0,0
120518,0,0,0,0,0,0
120519,0,0,0,0,0,0
120520,0,0,0,0,0,0
120521,0,0,0,0,0,0
120522,0,0,0,0,0,0
120523,0,0,0,0,0,0
120524,0,0,0,0,0,0
120525,0,0,0,0,0,0
120526,0,0,0,0,0,0
120527,0,0,0,0,0,0
120528,0,0,0,0,0,0
120529,0,0,0,0,0,0
120530,0,0,0,0,0,0
120531,0,0,0,0,0,0
120532,0,0,0,0,0,0
120533,0,0,0,0,0,0
120534,0,0,0,0,0,0
120535,0,0,0,0,0,0
120536,0,0,0,0,0,0
120537,0,0,0,0,0,0
120538,0,0,0,0,0,0
120539,0,0,0,0,0,0
120540,0,0,0,0,0,0
120541,0,0,0,0,0,0
120542,0,0,0,0,0,0
120543,0,0,0,0,0,0
120544,0,0,0,0,0,0
120545,0,0,0,0,0,0
120546,0,0,0,0,0,0
120547,0,0,0,0,0,0
120548,0,0,0,0,0,0
120549,0,0,0,0,0,0
120550,0,0,0,0,0,0
120551,0,0,0,0,0,0
120552,0,0,0,0,0,0
120553,0,0,0,0,0,0
120554,0,0,0,0,0,0
120555,0,0,0,0,0,0
120556,0,0,0,0,0,0
120557,0,0,0,0,0,0
120558,0,0,0,0,0,0
120559,0,0,0,0,0,0
120560,0,0,0,0,0,0
120561,0,0,1,0,0,0
120562,0,0,0,0,0,0
120563,0,0,0,0,0,0
120564,0,0,0,0,0,0
120565,0,0,0,0,0,0
120566,0,0,0,0,0,0
120567,0,0,0,0,0,0
120568,0,0,0,0,0,0
120569,0,0,0,0,0,0
120570,0,0,0,0,0,0
120571,0,0,0,0,0,0
120572,0,0,0,0,0,0
120573,0,0,0,0,0,0
120574,0,0,0,0,0,0
120575,0,0,0,0,0,0
120576,0,0,0,0,0,0
120577,0,0,0,0,0,0
120578,0,0,0,0,0,0
120579,0,0,0,0,0,0
120580,0,0,0,0,0,0
120581,0,0,0,0,0,0
120582,0,0,0,0,0,0
120583,0,0,0,0,0,0
120584,0,0,0,0,0,0
120585,0,0,0,0,0,0
120586,0,0,0,0,0,0
120587,0,0,0,0,0,0
120588,0,0,0,0,0,0
120589,0,0,0,0,0,0
120590,0,0,0,0,0,0
120591,0,0,0,0,0,0
120592,0,0,0,0,0,0
120593,0,0,0,0,0,0
120594,0,0,0,0,0,0
120595,0,0,0,0,0,0
120596,0,0,0,0,0,0
120597,1,0,0,0,0,0
120598,0,0,1,0,0,0
120599,0,0,0,0,0,0
120600,0,0,0,0,0,0
120601,0,0,0,0,0,0
120602,1,0,0,0,0,0
120603,0,0,0,0,0,0
120604,0,0,0,0,0,0
120605,0,0,0,0,0,0
120606,0,0,0,0,0,0
120607,0,0,0,0,0,0
120608,1,0,0,0,0,0
120609,1,0,0,0,0,0
120610,0,0,0,0,0,0
120611,0,0,0,0,0,0
120612,0,0,0,0,0,0
120613,0,0,0,0,0,0
120614,0,0,0,0,0,0
120615,0,0,0,0,0,0
120616,0,0,0,0,0,0
120617,0,0,0,0,0,0
120618,0,0,0,0,0,0
120619,0,0,0,0,0,0
120620,0,0,0,0,0,0
120621,0,0,0,0,0,0
120622,0,0,0,0,0,0
120623,0,0,0,0,0,0
120624,0,0,0,0,0,0
120625,0,0,0,0,0,0
120626,0,0,0,0,0,0
120627,0,0,0,0,0,0
120628,0,0,0,0,0,0
120629,0,0,0,0,0,0
120630,0,0,0,0,0,0
120631,0,0,0,0,0,0
120632,0,0,0,0,0,0
120633,0,0,0,0,0,0
120634,0,0,0,0,0,0
120635,0,0,0,0,0,0
120636,0,0,0,0,0,0
120637,0,0,0,0,0,0
120638,0,0,0,0,0,0
120639,0,0,0,0,0,0
120640,0,0,0,0,0,0
120641,0,0,0,0,0,0
120642,0,0,1,0,0,0
120643,0,0,0,0,0,0
120644,0,0,0,0,0,0
120645,0,0,0,0,0,0
120646,0,0,0,0,0,0
120647,0,0,0,0,0,0
120648,1,0,0,0,0,0
120649,0,0,0,0,0,0
120650,0,0,0,0,0,0
120651,0,0,0,0,0,0
120652,0,0,0,0,0,1
120653,0,0,0,0,0,1
120654,0,0,0,0,0,0
120655,0,0,0,0,0,0
120656,1,0,0,0,0,0
120657,0,0,0,0,0,0
120658,0,0,0,0,0,0
120659,0,0,0,0,0,0
120660,0,0,0,0,0,0
120661,0,0,0,0,0,0
120662,0,0,0,0,0,0
120663,0,0,0,0,0,0
120664,0,0,0,0,0,0
120665,0,0,0,0,0,0
120666,0,0,0,0,0,0
120667,0,0,0,0,0,0
120668,0,0,0,0,0,0
120669,0,0,0,0,0,0
120670,0,0,0,0,0,0
120671,0,0,0,0,0,0
120672,0,0,0,0,0,0
120673,0,0,0,0,0,0
120674,0,0,0,0,0,0
120675,0,0,0,0,0,0
120676,0,0,0,0,0,0
120677,0,0,0,0,0,0
120678,0,0,0,0,0,0
120679,0,0,0,0,0,0
120680,0,0,0,0,0,1
120681,0,0,0,0,0,0
120682,0,0,0,0,0,0
120683,0,0,0,0,0,0
120684,0,0,0,0,0,0
120685,0,0,0,0,0,0
120686,0,0,0,0,0,0
120687,0,0,0,0,0,0
120688,0,0,0,0,0,0
120689,0,0,0,0,0,0
120690,0,0,0,0,0,0
120691,1,0,0,0,0,0
120692,0,0,0,0,0,0
120693,0,0,0,0,0,0
120694,0,0,0,0,0,0
120695,0,0,0,0,0,0
120696,0,0,0,0,0,0
120697,0,0,0,0,0,0
120698,0,0,0,0,0,0
120699,0,0,0,0,0,0
120700,0,0,0,0,0,0
120701,0,0,0,0,0,0
120702,0,0,0,0,0,0
120703,0,0,0,0,0,0
120704,0,0,0,0,0,0
120705,0,0,0,0,0,0
120706,0,0,0,0,0,0
120707,0,0,0,0,0,0
120708,0,0,0,0,0,0
120709,0,0,0,0,0,0
120710,0,0,0,0,0,0
120711,0,0,0,0,0,0
120712,0,0,0,0,0,0
120713,0,0,0,0,0,0
120714,0,0,0,0,0,1
120715,0,0,0,0,0,0
120716,0,0,0,0,0,0
120717,0,0,0,0,0,0
120718,0,0,0,0,0,0
120719,0,0,0,0,0,0
120720,0,0,0,0,0,0
120721,0,0,0,0,0,0
120722,0,0,0,0,0,0
120723,1,0,0,0,0,0
120724,0,0,0,0,0,0
120725,0,0,0,0,0,0
120726,0,0,0,0,0,0
120727,0,0,0,0,0,0
120728,0,0,0,0,0,0
120729,0,0,0,0,0,0
120730,0,0,0,0,0,0
120731,0,0,0,0,0,0
120732,0,0,0,0,0,0
120733,0,0,0,0,0,0
120734,0,0,0,0,0,0
120735,0,0,0,0,0,0
120736,0,0,0,0,0,0
120737,0,0,0,0,0,1
120738,0,0,0,0,0,0
120739,0,0,0,0,0,0
120740,0,0,0,0,0,0
120741,0,0,0,0,0,0
120742,0,0,0,0,0,0
120743,0,0,0,0,0,0
120744,0,0,0,0,0,0
120745,0,0,0,0,0,0
120746,0,0,0,0,0,0
120747,0,0,0,0,0,0
120748,0,0,0,0,0,0
120749,0,0,0,0,0,0
120750,0,0,0,0,0,0
120751,0,0,0,0,0,0
120752,1,0,0,0,0,0
120753,0,0,0,0,0,0
120754,0,0,0,0,0,0
120755,0,0,0,0,0,0
120756,0,0,0,0,0,0
120757,0,0,0,0,0,0
120758,0,0,0,0,0,0
120759,0,0,0,0,0,0
120760,0,0,0,0,0,0
120761,0,0,0,0,0,0
120762,0,0,0,0,0,0
120763,0,0,0,0,0,0
120764,0,0,0,0,0,0
120765,0,0,0,0,0,0
120766,0,0,0,0,0,1
120767,0,0,0,0,0,0
120768,0,0,0,0,0,0
120769,0,0,0,0,0,0
120770,0,0,0,0,0,0
120771,0,0,0,0,0,0
120772,0,0,0,0,0,0
120773,0,0,0,0,0,0
120774,0,0,0,0,0,0
120775,0,0,0,0,0,0
120776,0,0,1,0,0,0
120777,0,0,0,0,0,0
120778,0,0,0,0,0,0
120779,0,0,0,0,0,0
120780,0,0,0,0,0,0
120781,0,0,0,0,0,0
120782,0,0,0,0,0,0
120783,0,0,0,0,0,0
120784,0,0,1,0,0,0
120785,0,0,0,0,0,0
120786,0,0,0,0,0,0
120787,0,0,0,0,0,0
120788,0,0,0,0,0,1
120789,0,0,0,0,0,0
120790,0,0,0,0,0,0
120791,0,0,0,0,0,0
120792,0,0,0,0,0,0
120793,0,0,0,0,0,0
120794,0,0,0,0,0,0
120795,0,0,0,0,0,0
120796,0,0,0,0,0,0
120797,0,0,0,0,0,0
120798,1,0,0,0,0,0
120799,0,0,0,0,0,0
120800,0,0,0,0,0,0
120801,1,0,0,0,0,0
120802,0,0,0,0,0,0
120803,0,0,0,0,0,0
120804,0,0,0,0,0,0
120805,0,0,0,0,0,0
120806,0,0,0,0,0,0
120807,0,0,0,0,0,0
120808,0,0,0,0,0,0
120809,0,0,0,0,0,0
120810,0,0,0,0,0,0
120811,0,0,0,0,0,0
120812,0,0,0,0,0,0
120813,0,0,0,0,0,0
120814,0,0,0,0,0,0
120815,0,0,0,0,0,0
120816,0,0,0,0,0,0
120817,0,0,0,0,0,0
120818,0,0,0,0,0,0
120819,0,0,0,0,0,0
120820,0,0,0,0,0,0
120821,0,0,0,0,0,0
120822,0,0,0,0,0,0
120823,0,0,0,0,0,0
120824,0,0,0,0,0,0
120825,0,0,0,0,0,0
120826,0,0,0,0,0,0
120827,0,0,0,0,0,0
120828,0,0,0,0,0,0
120829,0,0,0,0,0,0
120830,0,0,1,0,0,0
120831,0,0,0,0,0,0
120832,0,0,0,0,0,0
120833,0,0,0,0,0,0
120834,0,0,0,0,0,0
120835,0,0,0,0,0,0
120836,0,0,0,0,0,0
120837,0,0,0,0,0,0
120838,0,0,0,0,0,0
120839,0,0,0,0,0,0
120840,0,0,0,0,0,0
120841,0,0,0,0,0,0
120842,0,0,0,0,0,0
120843,0,0,0,0,0,0
120844,0,0,0,0,0,0
120845,0,0,0,0,0,0
120846,0,0,0,0,0,0
120847,0,0,0,0,0,0
120848,0,0,0,0,0,0
120849,0,0,0,0,0,0
120850,0,0,0,0,0,0
120851,0,0,0,0,0,0
120852,0,0,0,0,0,0
120853,0,0,0,0,0,0
120854,0,0,0,0,0,0
120855,0,0,0,0,0,0
120856,0,0,0,0,0,0
120857,0,0,0,0,0,1
120858,0,0,0,0,0,1
120859,0,0,0,0,0,0
120860,0,0,0,0,0,0
120861,0,0,0,0,0,0
120862,0,0,0,0,0,0
120863,0,0,0,0,0,0
120864,0,0,0,0,0,0
120865,0,0,0,0,0,0
120866,0,0,0,0,0,0
120867,0,0,0,0,0,1
120868,0,0,0,0,0,0
120869,0,0,0,0,0,0
120870,0,0,0,0,0,0
120871,0,0,0,0,0,1
120872,0,0,0,0,0,0
120873,0,0,0,0,0,0
120874,0,0,0,0,0,0
120875,0,0,0,0,0,0
120876,0,0,0,0,0,0
120877,0,0,0,0,0,0
120878,0,0,0,0,0,0
120879,0,0,0,0,0,0
120880,0,0,0,0,0,0
120881,0,0,0,0,0,0
120882,0,0,0,0,0,0
120883,0,0,0,0,0,0
120884,0,0,0,0,0,0
120885,0,0,0,0,0,0
120886,0,0,0,0,0,0
120887,0,0,0,0,0,0
120888,0,0,0,0,0,0
120889,0,0,0,0,0,0
120890,0,0,0,0,0,0
120891,0,0,0,0,0,0
120892,0,0,0,0,0,0
120893,0,0,0,0,0,0
120894,0,0,0,0,0,0
120895,0,0,0,0,0,0
120896,0,0,0,0,0,0
120897,0,0,0,0,0,0
120898,0,0,0,0,0,0
120899,0,0,0,0,0,0
120900,0,0,0,0,0,0
120901,0,0,0,0,0,0
120902,0,0,0,0,0,0
120903,0,0,0,0,0,0
120904,0,0,0,0,0,0
120905,0,0,0,0,0,0
120906,0,0,0,0,0,0
120907,0,0,0,0,0,0
120908,0,0,0,0,0,0
120909,0,0,0,0,0,0
120910,0,0,0,0,0,0
120911,0,0,0,0,0,0
120912,0,0,0,0,0,0
120913,0,0,0,0,0,0
120914,0,0,0,0,0,0
120915,0,0,0,0,0,0
120916,0,0,0,0,0,0
120917,0,0,0,0,0,0
120918,0,0,0,0,0,0
120919,0,0,0,0,0,0
120920,0,0,0,0,0,0
120921,0,0,0,0,0,0
120922,0,0,0,0,0,0
120923,0,0,0,0,0,0
120924,0,0,0,0,0,0
120925,0,0,0,0,0,0
120926,0,0,1,0,0,0
120927,0,0,0,0,0,0
120928,0,0,0,0,0,0
120929,0,0,0,0,0,0
120930,0,0,0,0,0,0
120931,0,0,0,0,0,0
120932,1,0,0,0,0,0
120933,0,0,0,0,0,0
120934,0,0,0,0,0,0
120935,0,0,0,0,0,0
120936,0,0,0,0,0,0
120937,0,0,0,0,0,0
120938,0,0,0,0,0,0
120939,0,0,0,0,0,0
120940,1,0,0,0,0,0
120941,0,0,0,0,0,0
120942,0,0,0,0,0,0
120943,0,0,1,0,0,0
120944,0,0,0,0,0,0
120945,0,0,0,0,0,0
120946,0,0,0,0,0,0
120947,0,0,0,0,0,0
120948,0,0,0,0,0,0
120949,0,0,0,0,0,0
120950,0,0,0,0,0,0
120951,0,0,0,0,0,0
120952,0,0,0,0,0,0
120953,0,0,0,0,0,0
120954,0,0,0,0,0,1
120955,0,0,0,0,0,0
120956,0,0,0,0,0,0
120957,0,0,0,0,0,0
120958,0,0,0,0,0,0
120959,0,0,0,0,0,0
120960,0,0,0,0,0,0
120961,0,0,0,0,0,0
120962,0,0,0,0,0,0
120963,0,0,0,0,0,0
120964,0,0,0,0,0,0
120965,0,0,0,0,0,0
120966,0,0,0,0,0,0
120967,0,0,0,0,0,0
120968,0,0,0,0,0,0
120969,0,0,0,0,0,1
120970,0,0,0,0,0,0
120971,0,0,0,0,0,0
120972,0,0,0,0,0,0
120973,0,0,0,0,0,0
120974,0,0,0,0,0,0
120975,0,0,0,0,0,0
120976,0,0,0,0,0,0
120977,0,0,0,0,0,0
120978,0,0,0,0,0,1
120979,0,0,0,0,0,0
120980,0,0,0,0,0,0
120981,0,0,0,0,0,0
120982,0,0,0,0,0,0
120983,0,0,0,0,0,0
120984,0,0,0,0,0,0
120985,0,0,0,0,0,0
120986,0,0,0,0,0,0
120987,0,0,0,0,0,0
120988,0,0,0,0,0,0
120989,0,0,0,0,0,0
120990,0,0,0,0,0,0
120991,0,0,0,0,0,0
120992,0,0,0,0,0,0
120993,0,0,0,0,0,0
120994,0,0,0,0,0,0
120995,0,0,0,0,0,0
120996,0,0,0,0,0,0
120997,0,0,0,0,0,0
120998,0,0,0,0,0,0
120999,0,0,0,0,0,0
121000,0,0,0,0,0,0
121001,0,0,0,0,0,0
121002,0,0,0,0,0,0
121003,0,0,0,0,0,0
121004,1,0,0,0,0,0
121005,0,0,0,0,0,0
121006,0,0,0,0,0,0
121007,0,0,0,0,0,0
121008,0,0,0,0,0,0
121009,0,0,0,0,0,0
121010,0,0,0,0,0,0
121011,0,0,0,0,0,0
121012,0,0,0,0,0,0
121013,0,0,0,0,0,0
121014,0,0,0,0,0,0
121015,1,0,0,0,0,0
121016,0,0,0,0,0,0
121017,1,0,0,0,0,0
121018,0,0,0,0,0,0
121019,0,0,0,0,0,0
121020,0,0,0,0,0,0
121021,0,0,0,0,0,0
121022,0,0,0,0,0,1
121023,0,0,0,0,0,0
121024,0,0,0,0,0,0
121025,0,0,0,0,0,0
121026,0,0,0,0,0,0
121027,0,0,0,0,0,0
121028,0,0,0,0,0,0
121029,0,0,0,0,0,0
121030,0,0,0,0,0,1
121031,0,0,0,0,0,0
121032,0,0,0,0,0,0
121033,0,0,0,0,0,0
121034,0,0,0,0,0,0
121035,0,0,0,0,0,0
121036,0,0,0,0,0,0
121037,0,0,0,0,0,0
121038,0,0,0,0,0,0
121039,0,0,0,0,0,0
121040,0,0,0,0,0,0
121041,0,0,0,0,0,0
121042,0,0,0,0,0,0
121043,0,0,0,0,0,0
121044,0,0,0,0,0,0
121045,0,0,0,0,0,0
121046,0,0,0,0,0,0
121047,0,0,0,0,0,0
121048,0,0,0,0,0,0
121049,0,0,0,0,0,0
121050,0,0,0,0,0,0
121051,0,0,0,0,0,0
121052,0,0,0,0,0,0
121053,0,0,0,0,0,0
121054,0,0,0,0,0,0
121055,0,0,0,0,0,0
121056,0,0,0,0,0,0
121057,0,0,0,0,0,0
121058,0,0,0,0,0,0
121059,0,0,0,0,0,0
121060,0,0,0,0,0,0
121061,0,0,0,0,0,0
121062,0,0,0,0,0,0
121063,0,0,0,0,0,0
121064,0,0,0,0,0,0
121065,0,0,0,0,0,0
121066,0,0,0,0,0,0
121067,0,0,0,0,0,0
121068,0,0,0,0,0,0
121069,0,0,0,0,0,0
121070,0,0,0,0,0,0
121071,0,0,0,0,0,0
121072,0,0,0,0,0,0
121073,0,0,0,0,0,0
121074,0,0,0,0,0,0
121075,0,0,0,0,0,0
121076,0,0,0,0,0,0
121077,0,0,0,0,0,1
121078,0,0,0,0,0,0
121079,0,0,0,0,0,0
121080,0,0,0,0,0,0
121081,0,0,1,0,0,0
121082,0,0,0,0,0,0
121083,0,0,0,0,0,0
121084,0,0,0,0,0,0
121085,0,0,0,0,0,0
121086,0,0,0,0,0,0
121087,0,0,0,0,0,0
121088,0,0,0,0,0,0
121089,1,0,0,0,0,0
121090,0,0,0,0,0,0
121091,0,0,0,0,0,0
121092,0,0,0,0,0,0
121093,0,0,0,0,0,0
121094,1,0,0,0,0,0
121095,0,0,0,0,0,0
121096,0,0,0,0,0,0
121097,0,0,0,0,0,0
121098,0,0,0,0,0,0
121099,0,0,0,0,0,1
121100,0,0,0,0,0,0
121101,0,0,0,0,0,0
121102,0,0,0,0,0,0
121103,0,0,0,0,0,0
121104,0,0,0,0,0,0
121105,0,0,0,0,0,0
121106,0,0,0,0,0,0
121107,0,0,0,0,0,0
121108,0,0,0,0,0,0
121109,0,0,0,0,0,0
121110,0,0,0,0,0,0
121111,0,0,0,0,0,0
121112,0,0,0,0,0,0
121113,0,0,0,0,0,0
121114,0,0,0,0,0,0
121115,0,0,0,0,0,1
121116,0,0,0,0,0,0
121117,0,0,0,0,0,0
121118,0,0,0,0,0,0
121119,0,0,0,0,0,0
121120,0,0,0,0,0,0
121121,0,0,0,0,0,0
121122,0,0,0,0,0,0
121123,0,0,0,0,0,0
121124,0,0,0,0,0,0
121125,0,0,0,0,0,0
121126,0,0,1,0,0,0
121127,0,0,0,0,0,0
121128,0,0,0,0,0,0
121129,0,0,0,0,0,0
121130,0,0,0,0,0,0
121131,1,0,0,0,0,0
121132,1,0,0,0,0,0
121133,0,0,0,0,0,0
121134,0,0,0,0,0,0
121135,0,0,0,0,0,0
121136,0,0,0,0,0,0
121137,1,0,0,0,0,0
121138,0,0,0,0,0,0
121139,0,0,0,0,0,0
121140,0,0,0,0,0,0
121141,0,0,0,0,0,0
121142,1,0,0,0,0,0
121143,0,0,0,0,0,0
121144,0,0,0,0,0,0
121145,0,0,0,0,0,0
121146,0,0,0,0,0,0
121147,0,0,0,0,0,0
121148,0,0,0,0,0,0
121149,0,0,0,0,0,0
121150,0,0,0,0,0,0
121151,0,0,0,0,0,0
121152,0,0,0,0,0,0
121153,0,0,0,0,0,0
121154,0,0,0,0,0,0
121155,0,0,0,0,0,0
121156,0,0,0,0,0,0
121157,0,0,0,0,0,0
121158,0,0,0,0,0,0
121159,0,0,0,0,0,0
121160,1,0,0,0,0,0
121161,0,0,0,0,0,0
121162,0,0,0,0,0,0
121163,0,0,0,0,0,0
121164,0,0,0,0,0,0
121165,0,0,0,0,0,0
121166,0,0,0,0,0,0
121167,0,0,0,0,0,0
121168,0,0,0,0,0,0
121169,0,0,0,0,0,0
121170,0,0,0,0,0,0
121171,0,0,0,0,0,0
121172,0,0,0,0,0,0
121173,0,0,0,0,0,0
121174,0,0,0,0,0,0
121175,0,0,0,0,0,1
121176,0,0,0,0,0,0
121177,0,0,0,0,0,0
121178,0,0,0,0,0,0
121179,0,0,0,0,0,0
121180,0,0,0,0,0,0
121181,0,0,0,0,0,0
121182,0,0,0,0,0,0
121183,0,0,0,0,0,0
121184,0,0,0,0,0,0
121185,0,0,0,0,0,0
121186,0,0,0,0,0,0
121187,0,0,0,0,0,0
121188,0,0,0,0,0,0
